epochs,loss
1,17904.017578125
2,17903.533203125
3,17903.041015625
4,17902.7734375
5,17902.41015625
6,17902.103515625
7,17901.759765625
8,17901.197265625
9,17900.828125
10,17900.275390625
11,17899.931640625
12,17899.37109375
13,17898.84375
14,17898.0859375
15,17897.220703125
16,17896.599609375
17,17895.962890625
18,17895.271484375
19,17893.919921875
20,17892.99609375
21,17892.30078125
22,17891.072265625
23,17890.36328125
24,17888.611328125
25,17888.3359375
26,17886.193359375
27,17885.240234375
28,17883.23046875
29,17882.771484375
30,17880.79296875
31,17879.1796875
32,17878.431640625
33,17875.580078125
34,17874.5078125
35,17872.86328125
36,17870.4609375
37,17868.40625
38,17866.1875
39,17864.4140625
40,17861.966796875
41,17859.841796875
42,17857.541015625
43,17854.59765625
44,17850.400390625
45,17850.9921875
46,17845.8671875
47,17845.345703125
48,17839.8203125
49,17838.904296875
50,17833.7265625
51,17832.705078125
52,17831.748046875
53,17828.96875
54,17823.7265625
55,17822.681640625
56,17824.095703125
57,17815.724609375
58,17814.8828125
59,17808.73828125
60,17807.27734375
61,17800.853515625
62,17799.439453125
63,17793.123046875
64,17791.61328125
65,17787.115234375
66,17785.625
67,17776.6171875
68,17774.380859375
69,17769.98046875
70,17761.798828125
71,17764.15234375
72,17761.826171875
73,17752.869140625
74,17748.68359375
75,17747.1484375
76,17740.34375
77,17739.369140625
78,17735.517578125
79,17722.501953125
80,17721.720703125
81,17720.015625
82,17715.837890625
83,17706.86328125
84,17704.314453125
85,17700.134765625
86,17697.462890625
87,17690.826171875
88,17688.51953125
89,17675.68359375
90,17672.939453125
91,17668.99609375
92,17655.802734375
93,17659.74609375
94,17652.9375
95,17642.51953125
96,17643.021484375
97,17643.537109375
98,17633.763671875
99,17619.8359375
100,17625.09375
101,17616.693359375
102,17605.7890625
103,17595.333984375
104,17595.51953125
105,17576.220703125
106,17581.919921875
107,17571.875
108,17560.701171875
109,17574.080078125
110,17545.130859375
111,17557.892578125
112,17544.279296875
113,17528.3984375
114,17528.189453125
115,17530.60546875
116,17524.068359375
117,17489.263671875
118,17488.03125
119,17493.234375
120,17486.841796875
121,17486.52734375
122,17469.642578125
123,17470.826171875
124,17444.662109375
125,17445.26953125
126,17439.501953125
127,17421.220703125
128,17431.9609375
129,17424.30859375
130,17428.373046875
131,17393.43359375
132,17401.044921875
133,17375.376953125
134,17363.537109375
135,17369.09375
136,17356.806640625
137,17358.078125
138,17334.83203125
139,17332.779296875
140,17354.19921875
141,17338.73046875
142,17287.939453125
143,17314.615234375
144,17300.904296875
145,17283.21875
146,17283.458984375
147,17258.31640625
148,17264.912109375
149,17273.494140625
150,17239.25
151,17248.703125
152,17215.998046875
153,17207.607421875
154,17180.783203125
155,17203.677734375
156,17191.064453125
157,17173.302734375
158,17185.830078125
159,17143.26953125
160,17126.69140625
161,17138.0078125
162,17141.447265625
163,17135.27734375
164,17117.79296875
165,17096.357421875
166,17098.421875
167,17105.689453125
168,17062.90625
169,17049.91015625
170,17076.84765625
171,17042.365234375
172,17004.0390625
173,17031.5390625
174,16990.3203125
175,17005.712890625
176,16973.791015625
177,16963.625
178,16970.974609375
179,16976.15625
180,16921.978515625
181,16945.216796875
182,16914.560546875
183,16917.4140625
184,16896.21875
185,16881.958984375
186,16868.630859375
187,16890.974609375
188,16853.640625
189,16839.369140625
190,16830.673828125
191,16802.42578125
192,16813.931640625
193,16787.84765625
194,16789.392578125
195,16771.81640625
196,16784.130859375
197,16712.892578125
198,16707.0078125
199,16724.021484375
200,16713.25390625
201,16677.9765625
202,16690.83203125
203,16690.734375
204,16667.376953125
205,16638.259765625
206,16625.115234375
207,16608.591796875
208,16567.98828125
209,16568.208984375
210,16582.626953125
211,16566.84375
212,16558.416015625
213,16543.5625
214,16516.16796875
215,16506.078125
216,16497.0390625
217,16449.62109375
218,16459.693359375
219,16436.376953125
220,16472.048828125
221,16495.001953125
222,16457.123046875
223,16372.4091796875
224,16385.177734375
225,16396.37109375
226,16378.236328125
227,16367.705078125
228,16329.87890625
229,16355.7783203125
230,16331.541015625
231,16349.96484375
232,16228.3349609375
233,16294.3564453125
234,16282.7939453125
235,16218.5078125
236,16228.81640625
237,16181.224609375
238,16189.8291015625
239,16207.3154296875
240,16190.4560546875
241,16167.6083984375
242,16141.1103515625
243,16153.2314453125
244,16055.216796875
245,16018.650390625
246,16129.689453125
247,16123.7275390625
248,16067.18359375
249,16049.875
250,16025.609375
251,15981.2421875
252,15978.072265625
253,15954.4599609375
254,15975.7490234375
255,15919.1748046875
256,15946.609375
257,15877.755859375
258,15943.8828125
259,15846.22265625
260,15829.05859375
261,15865.15625
262,15855.8662109375
263,15790.41796875
264,15826.9755859375
265,15800.775390625
266,15783.1923828125
267,15755.177734375
268,15781.9755859375
269,15702.671875
270,15718.052734375
271,15695.271484375
272,15715.6611328125
273,15688.1015625
274,15620.4404296875
275,15674.13671875
276,15676.1533203125
277,15627.4345703125
278,15595.30078125
279,15508.498046875
280,15537.80078125
281,15566.201171875
282,15533.9375
283,15468.7978515625
284,15424.2470703125
285,15451.7421875
286,15431.0849609375
287,15382.0478515625
288,15457.220703125
289,15468.41015625
290,15358.74609375
291,15395.4697265625
292,15432.3544921875
293,15286.7392578125
294,15325.61328125
295,15314.4228515625
296,15274.10546875
297,15192.3984375
298,15210.673828125
299,15197.517578125
300,15270.736328125
301,15141.6689453125
302,15131.4755859375
303,15203.0419921875
304,15149.9912109375
305,15117.8056640625
306,15167.5859375
307,15178.2314453125
308,15111.189453125
309,15030.73046875
310,15122.4248046875
311,15016.1328125
312,15022.1630859375
313,14997.28125
314,14971.0439453125
315,14944.2578125
316,14955.5986328125
317,14960.65625
318,14825.634765625
319,14785.41015625
320,14797.0615234375
321,14908.3330078125
322,14967.36328125
323,14889.4365234375
324,14783.1015625
325,14768.3154296875
326,14801.57421875
327,14688.525390625
328,14760.2705078125
329,14693.08984375
330,14739.7490234375
331,14736.4140625
332,14565.2841796875
333,14579.9833984375
334,14467.76171875
335,14607.49609375
336,14633.265625
337,14519.8154296875
338,14615.4736328125
339,14510.71484375
340,14437.48046875
341,14431.060546875
342,14470.0361328125
343,14399.2939453125
344,14539.40234375
345,14393.6640625
346,14332.0751953125
347,14385.123046875
348,14234.396484375
349,14291.759765625
350,14338.005859375
351,14247.5986328125
352,14274.9833984375
353,14342.6220703125
354,14288.7587890625
355,14252.84765625
356,14189.0615234375
357,14051.146484375
358,14029.189453125
359,14002.6513671875
360,14086.4169921875
361,14112.255859375
362,14028.14453125
363,14097.6494140625
364,14080.9482421875
365,14057.130859375
366,13892.5947265625
367,13910.513671875
368,13801.359375
369,13819.2109375
370,13904.17578125
371,13799.9853515625
372,13894.1337890625
373,13840.521484375
374,13801.150390625
375,13752.1025390625
376,13833.3486328125
377,13850.6552734375
378,13578.04296875
379,13662.994140625
380,13602.3671875
381,13687.7265625
382,13702.4921875
383,13596.49609375
384,13715.59765625
385,13505.8525390625
386,13432.1123046875
387,13456.6162109375
388,13476.4287109375
389,13585.23046875
390,13542.1845703125
391,13588.1923828125
392,13481.29296875
393,13412.0791015625
394,13425.5185546875
395,13322.6943359375
396,13407.9853515625
397,13341.5234375
398,13121.4306640625
399,13260.6904296875
400,13224.623046875
